57674,38723,78112,90888,349743,60730,129108,92920,136355,54056,25200,4
71705,152479,69374,225889,223888,346964,256903,22785,216409,38872,25200,3
212623,56292,201299,41283,4696,57195,7212,71738,294431,320815,25200,4
147482,158832,123659,280103,125383,185218,163163,159601,154828,71653,25200,4
206487,339124,248719,349703,136322,41958,133281,40734,182353,210843,25200,4
309804,182621,351748,100611,93231,8475,238619,273001,353773,175631,25200,3
242743,100108,148804,322392,194102,279652,34694,210626,279672,274413,25200,4
160823,257225,7553,60269,337008,188893,51108,256784,245716,220301,25200,0
36770,41962,310638,190505,320979,355591,319778,281344,136359,352507,25200,4
321045,279495,37665,17427,296437,90685,40340,210574,144849,90612,25200,4
310841,196424,284821,90778,136344,218536,358405,355118,140101,303084,25200,0
43322,91089,125919,119258,41887,178121,138479,189794,90419,216435,25200,3
274545,109312,62480,316147,90943,44618,176601,18906,7809,153058,25200,5
310301,259370,227794,53005,248588,238533,60113,279334,115504,99145,25200,3
160454,256700,279827,301171,350784,90370,258719,71312,26726,163333,25200,1
281211,232872,214613,346119,340079,138052,227011,1335,202894,223371,25200,0
45643,162185,345552,300221,105463,153400,186558,174709,28813,87928,25200,6
320995,244858,262892,328709,205233,29045,42027,1994,345121,249553,25200,1
248211,261427,257238,176583,9474,277053,106694,191070,128922,9801,25200,6
194222,251752,60301,5144,57772,62,251626,219176,359510,279403,25200,6
349025,320687,199149,240429,276108,132493,69418,294281,226470,119101,25200,2
322503,144827,145139,115195,349079,347678,276646,90359,330803,287898,25200,1
268942,298785,69791,252200,209085,188193,115428,6829,90684,335204,25200,0
128059,58288,220424,267988,142984,12323,271322,244449,321178,307990,25200,3
223932,60666,188936,179602,101113,240807,12023,116729,47643,252828,25200,3
121950,279638,321229,329259,283470,256677,230683,124063,254991,216096,25200,6
358534,90437,198707,237712,71396,125003,199573,230629,333503,118035,25200,1
241651,86847,128596,115171,70505,40106,265337,4841,225802,281009,25200,1
214820,97853,7859,201512,165825,103214,272079,24475,331620,348243,25200,6
171168,90470,69463,252658,142521,16665,163273,100902,175549,100620,25200,2
95964,27891,100177,52357,274552,260267,71410,174394,129111,103297,25200,1
185471,185964,170769,122212,107366,249395,303659,126968,162110,101470,25200,2
336455,65118,45631,75211,145250,353443,22360,239053,70132,177965,25200,6
280210,259531,77327,351251,126515,349923,171707,137988,117299,140025,25200,3
126784,40269,17940,108304,103140,207804,90938,240652,41952,9338,25200,2
58838,28,339284,128978,279892,212520,136235,359153,297353,274024,25200,4
60475,214912,271006,79764,100651,137556,38383,96125,127104,287713,25200,5
70873,299294,345540,181576,182622,43625,53244,201451,39684,98651,25200,6
41987,86934,90652,162641,40141,242682,274548,55636,25970,220762,25200,2
132656,3368,254202,41962,9564,321109,104309,170007,231411,62416,25200,4
133279,247947,129129,243009,343193,93120,265343,43154,22714,81991,25200,5
119797,137631,280360,165066,108899,246858,279401,131948,94858,352061,25200,4
101661,133203,57843,131428,318890,235532,200650,159372,140205,337160,25200,1
106005,181843,267604,194068,279508,265489,315779,79082,331644,42474,25200,5
309187,350772,266505,217998,7505,238584,112799,106530,317380,234753,25200,3
86027,136820,156293,62515,262784,322723,311113,107751,5064,325338,25200,4
203764,103403,82733,182163,40335,172915,249330,350547,132442,221718,25200,4
329851,73369,349729,137160,13886,177722,18266,113115,15996,225280,25200,4
206740,251705,347965,236337,268571,43408,273355,60177,331938,73785,25200,1
18565,284447,279703,57296,321313,89901,138087,95989,125166,75211,25200,6
265476,25172,291948,255059,145181,81923,262347,182107,182138,90515,25200,2
104189,220752,178968,90899,279618,71711,168636,182415,142285,1007,25200,4
82826,351985,238383,117901,79156,138079,144594,317671,267863,39449,25200,2
90390,212214,29145,341764,143427,69482,284196,252660,121965,279866,25200,2
200436,293846,183298,88376,205939,187121,254352,352456,93468,142647,25200,0
308689,246313,86832,299027,147544,21369,300640,80037,57185,42411,25200,6
320917,93817,95915,333428,327036,220463,335893,181950,26577,103389,25200,5
7693,279467,42745,242064,23303,282081,112717,354036,117004,344820,25200,1
11003,256023,250130,162474,175148,133121,136404,60430,216412,270818,25200,5
113618,99464,197769,357399,145068,83683,331682,290534,76968,71783,25200,4
68573,200003,66463,345287,149633,280062,71103,209827,62395,242016,25200,3
60226,36188,279585,118506,269420,60235,193359,194233,155417,243229,25200,0
40331,174554,153518,350037,133903,62319,98310,93582,119983,164523,25200,4
126060,321190,173500,321439,321147,128957,61300,301739,247993,200397,25200,5
165569,12655,40393,208003,181804,103977,96140,279311,90308,42233,25200,3
333099,308834,84440,160040,74437,256081,106768,259600,17255,19095,25200,5
336596,208451,194844,203886,145761,178104,249221,165777,291943,112807,25200,5
192033,292580,320988,345106,90500,251007,98476,123819,342492,109586,25200,6
34001,308927,268167,71834,137312,238440,216413,354524,30062,319065,25200,6
181166,84525,310529,33794,193187,332616,38972,221271,167952,205273,25200,5
316128,40295,135934,355742,126790,279329,302949,158327,233391,216037,25200,5
292831,198235,273327,279309,195632,143740,320924,43376,288230,210982,25200,1
308704,143796,104620,84166,128898,47862,96140,285191,212923,247987,25200,4
322405,213244,100366,58902,217466,108074,250268,89224,302827,177630,25200,1
262995,20339,223214,93310,268557,281514,161215,157370,129043,209778,25200,5
212306,350473,313259,190772,15976,307163,189411,11821,131401,158021,25200,4
90769,263800,151536,254991,284274,220008,70259,243772,172014,259156,25200,3
300399,16131,289529,90693,120793,184085,236491,176741,279462,89733,25200,0
63406,42120,274556,164229,9948,121815,177246,313156,213345,132657,25200,1
220809,158948,182277,12816,58250,7827,174238,226874,41948,108580,25200,1
301154,270113,258875,233244,283968,321357,194313,246862,276449,350895,25200,6
360179,279269,231780,110375,17980,22477,274520,314461,181743,321121,25200,6
343000,119938,298874,181077,62327,310134,190511,171887,238382,33090,25200,5
88576,270800,93456,305013,108590,90898,129008,175093,70895,251017,25200,0
251007,142519,99217,59356,7160,279705,69072,14675,299618,55774,25200,6
322947,21120,153253,202913,183075,42120,320833,290880,96137,301387,25200,1
238432,61365,73018,64884,289209,265793,211194,160983,323407,142350,25200,6
158398,160441,137384,90040,250394,133354,240539,299807,89806,256707,25200,0
41980,79077,151807,177251,37562,18139,315063,22438,46118,220840,25200,5
102196,74456,251044,98310,125992,330437,98436,187294,60639,165635,25200,2
133580,45753,147678,70849,203962,315228,76827,221701,269896,284609,25200,4
127171,174610,307158,220018,90865,334091,281901,247941,36118,160554,25200,2
267915,219338,263017,47857,41920,223664,341597,70505,167041,280285,25200,5
273354,259967,56280,154095,246283,71282,344780,84990,26264,90855,25200,1
14541,106264,314754,39517,182687,224887,353773,88475,133189,162416,25200,0
92075,114022,73345,134044,298516,193233,93094,40308,176602,221881,25200,0
71510,289220,215524,82781,193143,170134,302687,221943,104951,353680,25200,2
102649,107948,125656,163195,242451,278284,25397,71273,321263,131839,25200,1
175514,176282,223708,261072,92674,217186,320900,151865,165555,60011,25200,2
238294,42083,73392,252438,60474,46371,17602,185964,103220,105694,25200,2
90611,340995,183921,131415,42024,334916,106608,114026,237483,186013,25200,1
99885,30116,34569,194993,60262,57951,125684,294369,3322,159761,25200,2
278138,321144,118013,36559,296010,40036,87245,269471,43985,194232,25200,0
6577,289684,121096,164528,269896,298159,275631,151301,3249,272824,25200,1
138696,252626,354034,186430,317975,284251,159194,238588,278261,94644,25200,1
322158,71265,255191,311826,141426,100177,49031,182404,162434,294958,25200,5
234168,657,198707,98458,214963,106581,81650,299224,321486,207357,25200,2
183151,328201,91810,40290,80646,182507,90957,306686,110163,74514,25200,3
321024,90781,6554,307581,207402,299264,230793,264026,161156,125665,25200,5
142845,107297,359467,72769,293590,195238,320005,145877,358711,245124,25200,1
140244,269222,60537,283998,255834,171570,167796,294143,56061,90742,25200,3
143950,185135,38073,159324,145931,68288,192941,321243,45830,145823,25200,2
261795,161181,252095,69252,9622,321301,338723,302279,232693,128869,25200,5
88194,181212,16475,87986,269026,158945,97856,9832,317329,90583,25200,1
205119,9588,347612,192407,60504,181917,229156,328502,205243,181591,25200,2
308785,314856,327556,180994,90405,48149,221906,359205,307496,275396,25200,5
10924,334850,110071,79247,90236,291733,33781,47643,320813,56980,25200,5
125686,205233,128930,214241,187017,142396,348257,78455,147879,195627,25200,4
320902,256635,297505,285571,80682,217191,304357,49288,43594,170862,25200,0
282565,284466,113841,283574,321196,175076,72964,344094,235542,320825,25200,4
353562,247949,279269,142349,69915,21492,263768,69936,254627,144995,25200,3
276758,182719,140951,72712,198415,180392,81305,85870,40852,200470,25200,5
11652,202888,169425,86778,129108,223758,288893,293910,270110,20911,25200,5
176516,42140,216892,84067,70689,64541,207195,195993,238379,54301,25200,0
264634,233222,21127,53138,287224,57856,60647,45516,239169,200557,25200,4
219036,357763,145750,336504,180110,129073,71512,21276,194033,221261,25200,2
214706,6581,326702,115875,93299,243712,125907,21737,140365,263840,25200,5
230806,165338,83215,97821,353753,97801,104822,109822,250962,302305,25200,4
279447,303527,84972,250268,128878,259710,60113,265746,8306,341588,25200,4
80144,269921,60240,124997,71284,300566,135432,186836,20768,50201,25200,6
46813,4231,244020,265336,73001,186202,128875,153303,56366,280132,25200,6
292703,79975,264045,110015,125935,323058,109029,69768,73073,258146,25200,6
25065,49164,6829,37431,73115,123742,103034,73529,90396,279139,25200,5
247629,70022,10995,356462,236080,343717,271580,71485,338883,88933,25200,5
310630,9499,329711,346488,335814,79735,320874,291016,60716,320937,25200,4
206810,88250,321287,42492,245167,301363,92169,88510,280300,128972,25200,6
51439,178326,110326,268943,102094,238414,309455,213324,72968,95062,25200,1
69421,25853,159026,40379,90400,301743,238439,336566,90304,235548,25200,3
147483,279861,314411,321057,343717,321788,321045,79272,217300,43848,25200,5
60468,44406,221229,238627,321322,279827,228831,17531,206855,92193,25200,6
225951,310681,45574,325503,229353,353835,133367,354099,145776,142028,25200,3
141939,36443,321222,231825,52368,55257,56572,90743,122426,199944,25200,1
236243,281143,267944,355064,249387,146444,110928,191299,223517,317251,25200,2
176407,356150,26183,246634,193703,259175,205976,140549,296917,260484,25200,1
251081,185956,100363,42026,342426,265738,279270,220667,231778,143279,25200,0
318756,231846,104821,90333,51698,23740,44018,21668,284130,236608,25200,1
177978,70196,77120,284880,240550,181804,14757,210149,317688,81582,25200,4
209901,212923,61849,89775,335939,354527,45870,238061,90449,111502,25200,3
339159,4912,275488,288810,6586,238468,220880,179903,233490,303285,25200,1
105378,261531,66145,292879,165533,222912,353696,54004,93311,321229,25200,2
161346,41899,55441,146210,80145,329762,222443,108218,71521,126746,25200,0
221229,182322,129070,90682,37707,232896,53266,258075,294918,229305,25200,4
164987,90961,219791,337717,353706,18747,82780,238147,285439,106302,25200,5
161582,96114,168224,5023,64383,27041,62545,71536,304189,177943,25200,0
36949,239297,85898,71707,15989,303988,60240,13933,321511,243025,25200,0
300406,306471,279329,90500,340520,69696,353658,66407,135967,163184,25200,6
4892,309970,289574,42084,109023,133466,208674,351951,269239,18865,25200,5
161157,182277,335354,258015,321441,114724,246271,212559,106715,215796,25200,3
356929,9233,346421,40339,279591,218553,45508,326424,96142,90757,25200,0
128976,279648,221745,165151,181760,345356,280286,60371,137674,64500,25200,1
279832,290258,69455,13645,156319,163178,62799,60633,257276,35452,25200,1
299068,90784,161770,133253,90427,138286,181339,356425,274042,41949,25200,6
236865,329965,245821,137725,33117,182326,34664,17327,57218,274496,25200,1
354610,214625,90876,349993,14467,73076,136251,54245,278000,253203,25200,0
55924,297462,301246,67857,178003,287928,271444,196100,231515,56466,25200,0
71269,8817,285907,272707,318213,47858,314053,114415,271434,133265,25200,3
71571,134035,291060,90284,222019,206406,175547,38669,240360,197208,25200,1
161219,71270,206690,71269,273557,207101,142631,217690,11009,165019,25200,1
16544,259506,251264,44886,258236,98360,219341,320217,97735,36709,25200,0
345554,307703,219199,336143,349855,155836,129129,209502,265797,22363,25200,1
100366,321321,88210,136427,279676,276709,197159,40463,54290,248341,25200,6
138623,240703,55148,29876,325324,181715,245812,115935,325553,252916,25200,0
90906,174674,103850,201657,63233,185954,168189,215366,279589,113115,25200,5
333306,149637,314624,182548,52004,186388,194164,126476,69825,267619,25200,6
166785,205882,283768,71341,197824,279419,330631,109001,138671,165503,25200,0
153208,359980,72798,92692,279462,225750,161496,143664,258928,88506,25200,0
106581,69606,342490,321068,281156,265385,85865,14546,336575,209891,25200,3
78491,141847,114506,223340,22010,330094,310460,177937,30108,280384,25200,2
80259,296915,145794,256572,79675,238609,354144,145107,341446,219783,25200,6
34169,236563,133197,69899,91126,274280,251280,265764,174261,336829,25200,6
36629,146890,45914,213587,12301,117678,176147,250345,173513,69953,25200,4
73854,41986,39962,58541,293168,133364,219070,259315,279652,303502,25200,6
350680,28070,218342,131993,72985,15311,148772,11314,135400,88105,25200,3
90997,238098,307262,101559,132035,9575,160421,187291,274269,138660,25200,6
166011,118482,22165,256005,254521,186609,231197,347550,285074,15625,25200,0
224168,335446,108048,180835,234900,335595,58840,251023,297119,192397,25200,3
209557,60568,20110,174122,320816,159098,112376,261977,347566,234076,25200,3
222573,266946,174024,90686,238645,346217,136822,101680,156643,107075,25200,5
257163,45658,8896,207798,64817,236226,327874,251044,65270,153067,25200,4
99951,62397,212753,347572,359141,66564,87993,208430,279405,203543,25200,4
60676,321370,321107,200699,313825,352532,57692,194709,18052,310677,25200,3
60137,216373,14649,145812,112876,248972,215509,348659,359823,14610,25200,5
265044,230262,269542,347323,133265,39795,222436,71416,71259,184952,25200,0
82843,13486,199988,114398,280632,289266,149348,255180,332643,214713,25200,0
60155,60600,161010,47598,33555,236497,76872,238563,237271,79416,25200,1
216025,184166,59845,198047,172136,30540,72439,45628,176834,128875,25200,1
110908,159835,60212,101804,160363,321117,321835,128056,133136,90627,25200,5
264009,263683,161263,210014,330095,126623,39804,354645,60338,81437,25200,0
133672,347006,57504,60384,76196,268720,21950,69809,279469,133044,25200,3
90996,52644,238523,118486,161534,107906,320606,277545,158345,147279,25200,3
