317625,254626,315510,322876,65408,26551,208561,179044,246971,268480,129090,337918,290241,60533,208439,245810,66805,258800,133131,82355,1092,93818,57714,241890,182500,126588,264973,185259,36292,360010,271418,58154,321265,208669,111498,240700,73343,100944,73118,320513,139975,334952,82738,197906,264084,134046,182340,57950,128931,91268,79764,293578,67818,14698,355502,279346,47595,212748,321461,203424,329764,226119,342756,229513,218147,16052,246243,143668,264314,72234,72726,40728,62428,246445,128654,90685,292282,333724,119152,264050,347041,243676,85766,233588,209537,327202,323148,123890,102671,71480,176928,287102,121661,340013,291764,91862,138255,81845,243036,324582,271572,316147,205995,142546,112890,164679,309207,60129,34585,137495,60537,255578,218955,150015,129029,84787,156653,262322,23801,104610,342289,294677,14708,336311,233767,234517,40233,167105,315124,133382,277651,109588,285053,294991,16252,218853,345119,74118,321022,329767,271516,351463,8991,263068,321327,185557,216653,210865,328522,193705,25200,1
28150,114600,279306,161339,282299,317349,306179,60411,7075,182138,150346,329764,168167,16418,334999,9235,276489,183317,251046,274224,279623,60744,310308,52675,238257,349385,317300,223849,327567,11218,17357,45620,200889,85673,62461,48874,323446,205235,184840,90935,261977,90885,81853,158393,9474,221838,288277,122229,181645,45860,72958,279401,222172,125978,35316,57283,134327,338358,41979,250025,285421,129119,35644,87975,310472,93297,142319,327043,93289,148134,68934,14613,182353,45627,181599,62428,133396,90817,121356,84204,106085,211261,279453,185323,267846,206892,69530,113297,71214,149483,346923,200137,133224,262557,126476,116668,90872,150504,70842,142911,138716,232072,220759,212091,171568,279364,133270,6832,276758,264322,193258,237525,247294,64816,301495,139826,212246,129015,198266,95111,159112,122977,266142,51294,90650,60803,128208,183303,243599,273365,297924,336962,44882,38725,238142,206848,165504,68534,318971,186820,180704,128253,261300,326660,4076,72967,282090,64894,254381,64392,25200,4
88172,294298,283110,105128,271599,98401,75153,142458,176570,88369,161628,20232,169667,309862,14577,321436,119101,247941,40446,274271,128890,26560,212117,147447,356920,144268,188301,201637,321370,279195,262496,239719,9660,246776,115441,304512,347325,279442,178124,154761,182273,339175,90864,216005,279873,318649,181796,295854,4017,238366,71215,323431,69482,14068,311937,170469,276009,77913,212320,306679,249216,98239,139980,78447,122378,143684,40286,40332,254788,96142,350481,186538,71705,277339,129129,48113,63984,99263,235518,14935,339888,252615,61117,357061,114589,237314,265266,61927,316172,133367,175010,121950,161327,133302,155539,268264,73361,345386,219233,281520,44952,236272,75847,63553,343293,181804,24488,166572,185338,121475,233334,121874,348317,133438,143893,37504,116071,253373,176936,207979,198404,320955,129053,181228,88364,217186,193195,290633,163177,312906,317820,123711,233005,71639,99756,183160,279316,10864,122441,15935,71322,49257,61542,172709,176186,2317,60506,75232,290484,168206,25200,5
128874,72388,128939,69825,222900,40917,224783,60224,183147,6863,33136,131818,225086,331344,216094,177369,314515,96420,33318,33168,276840,332591,321083,211935,83410,49739,173251,325321,181630,321115,303255,170842,104620,305004,295158,133244,303048,69374,33526,120805,143763,3230,269469,123859,98735,299818,136276,57142,129125,312497,217854,50817,162088,125901,321098,220560,233741,282861,353912,108312,9437,220691,50862,126942,133567,91875,129011,194709,301196,29987,65980,133069,47605,267943,129086,213133,206015,267393,353123,129089,70505,265336,264990,57558,94000,246265,60244,176705,9523,359868,223965,321334,279767,234248,182025,260371,105496,85888,90514,320937,120186,166578,111795,182305,140829,150524,90827,134220,231619,111493,207952,290546,181596,328517,181576,56767,219330,335030,81583,207074,264616,50415,86527,203448,141790,64611,256573,279624,261889,70767,284421,175139,107457,89783,281286,170177,70538,18867,265746,90751,60749,345334,115278,60592,331606,97525,75542,157264,70184,182479,25200,3
233338,165307,350643,56986,230605,29915,267693,285896,72829,96406,62985,321347,221226,307156,195982,39649,279703,129142,15184,71249,149113,48609,176140,256027,358423,353755,272064,311325,93252,217519,72827,300386,331673,69664,90011,283881,133418,69817,63387,159878,335147,86933,137093,122677,176304,206681,218677,216413,350959,71711,173899,161370,89669,300422,93126,265674,39578,21058,97516,308237,62150,100719,298907,319011,195457,56360,96257,164480,83749,160721,182355,14796,230295,230706,108208,306635,156291,77534,279262,53187,36845,45666,13231,102078,209887,246510,123601,279580,156136,204196,70914,161534,299273,343209,351464,281979,144554,232311,238334,327786,329245,184107,331801,205550,67171,193056,268949,137723,81538,73643,224423,359157,314030,185686,205237,77501,40338,321396,200993,79363,175093,100186,48114,352791,109692,108885,222153,160106,15061,164517,84067,105490,162205,273407,114417,75205,72677,246234,349744,132514,176971,115056,131794,326760,145064,181130,81796,119191,6126,301224,25200,3
60972,210727,267846,11279,112554,245720,124918,96156,274607,83420,55239,182090,247604,358216,255315,344945,57252,266337,23303,97755,55445,313468,166631,63969,92703,208019,291047,133085,283145,194808,269288,246270,189392,167986,250115,320974,100691,60308,200516,75797,40192,182210,279585,352681,4892,165630,229192,90365,256031,145820,256866,135245,311124,335728,70442,53059,278781,44773,152344,163169,327786,249824,346203,90716,71481,165458,120005,94138,129125,292521,279067,90717,128909,269911,14935,105884,353917,107299,53963,43623,98029,165633,246298,112564,63957,282306,163184,139946,127455,176695,210191,320905,110019,14613,124028,88435,291999,114501,90757,9566,238106,45626,321313,60477,326401,182508,332382,324805,111550,325822,108033,302344,227517,231636,30543,267979,98873,247947,35024,201881,255201,229536,359788,184099,258797,206378,199120,215539,76444,244500,264973,270407,201233,212711,106560,19339,82796,90482,187760,91413,352856,293620,336616,22255,69842,60120,192033,279339,23246,98287,25200,6
255321,94109,207104,104334,26792,338243,312739,298261,154969,317557,340844,187345,46812,320825,321297,335809,92871,98073,145892,45597,45530,231230,300227,60694,133057,178262,313477,168118,249248,188398,274577,247080,181639,19979,238844,192523,133054,321403,85893,57647,126478,114952,34843,352330,203551,166265,175121,64871,55831,209496,88381,353716,223058,53034,243093,93194,102623,101586,142540,245219,279826,251700,311522,263239,322507,30435,173475,90309,102635,64486,186407,271824,95216,207074,300586,90732,196352,259249,60800,272412,338258,322947,182227,76234,231820,15823,108726,103396,298620,5455,44933,131423,230989,19764,182930,22183,174129,319106,87968,251038,348295,238616,133094,71659,351465,71266,78991,60766,296297,238078,345478,24702,84459,25722,45687,176600,330494,216347,43995,133185,283869,332047,109641,181648,10653,302122,35354,100886,242619,313392,246270,256084,33205,187307,200432,6948,352859,330803,20621,114917,313794,12932,125930,325140,238287,286953,108658,274706,206933,91317,25200,1
90906,175739,353723,25409,162647,158358,112147,293679,2619,163178,138648,109001,110085,233343,123518,339781,12324,60337,268957,321424,143310,109878,260413,191982,219103,10834,39966,279593,163758,58028,314181,109963,303996,181842,287063,153412,13666,227241,329741,164932,252371,254560,76249,3511,149347,33713,238832,8301,322912,133212,206988,179163,76829,97856,40708,296313,208810,50901,296825,209519,334987,154296,165483,318513,112824,162687,45738,292634,358763,355850,133099,9825,167371,120382,147566,165719,119146,69210,138057,264338,344883,252492,86456,133376,230168,279666,300399,159019,251829,238952,70877,136753,192354,70428,40426,310460,320917,279844,102336,262901,306175,319175,240127,172720,88193,60434,227541,332047,57768,145938,18873,339539,35595,313910,279483,62360,350129,93619,313616,251404,121470,180829,272100,293754,99739,175148,202965,103109,78312,86663,60178,93290,338488,331825,197736,284952,90790,109678,69727,359093,143684,125729,219077,24475,175543,269765,272915,238214,151690,90856,25200,6
205281,194927,265022,176602,23458,314378,319686,333777,186120,94116,257820,80077,53824,93138,18567,390,301827,321239,44136,342129,142211,284456,9675,112546,41999,85444,163337,282266,69338,328030,355874,297654,321780,80690,146444,27891,106764,235951,261577,182087,60694,40778,255187,131402,246642,182229,133078,251626,319508,90521,70580,291889,69628,78750,324879,290060,220077,88070,90514,353773,254925,351927,293378,195350,165588,95246,326321,256487,249809,60273,213264,192270,178375,90419,321141,34584,21385,257271,133145,14651,289334,255234,105376,156675,267944,183481,218353,246298,301398,128967,250011,49383,127077,286393,55473,238433,296982,90688,251021,76248,170811,163180,264293,114605,86316,159678,68804,93242,108863,73527,186072,208981,180958,22336,348074,92686,194952,150885,248711,215469,279170,22424,359058,306080,23472,321026,81284,257203,22948,170724,251137,165259,278281,77058,120962,71531,200007,135993,75847,307167,98271,287775,348633,71987,128703,45830,256061,10753,256259,353745,25200,3
170102,72625,138189,182713,30218,352691,131396,140591,16954,61609,188962,295885,35209,36707,203933,73324,203527,320590,360237,59349,86648,45521,68141,71196,321149,194089,319028,143894,332534,123515,3538,83421,227491,85664,332067,108069,169456,174394,145033,164426,5456,239598,142647,36241,203367,167972,238193,106733,17427,290954,85786,350227,60821,320813,307450,280062,328523,279453,120377,279568,346932,54025,280038,110177,100943,342529,127217,126472,333795,90489,317778,44778,175755,203456,339397,108658,72812,45550,359171,234967,9273,40289,26347,236349,337260,14368,258758,301739,315935,258679,88104,104010,81707,90958,212807,45613,206644,21154,251562,261616,294491,111513,163771,307400,147483,49657,170780,328783,185415,277533,249442,171194,279458,351544,86649,57540,71509,178335,5510,164977,355483,356516,304521,228688,152323,73190,251079,243168,39355,12860,212411,34859,238098,208901,280169,107747,159105,299595,218719,182075,335398,133328,146779,111615,133221,314484,255619,160416,30535,133353,25200,0
111812,143635,121478,82325,69831,111816,232984,90637,345465,353773,217008,266600,206637,336254,14467,211707,9095,255520,274628,332710,55672,70895,317922,359173,166629,102630,142824,183551,299648,88538,211975,216235,69750,173205,346978,281234,216445,41488,279272,146877,344942,247955,64851,90636,163420,34947,274101,304835,120517,140740,133090,93837,88487,43422,230625,313657,289729,132452,347011,129000,269984,224132,230792,88569,306213,282030,129090,38477,145622,57834,182054,90891,52307,324736,49454,63503,119708,69908,86432,339284,265804,57704,220763,6411,211446,14935,89990,76944,90354,21336,238291,13163,270519,129017,51035,86408,142144,90343,88571,19313,208536,213974,41928,72098,45483,390,19108,272099,70082,251753,255322,346935,78620,331057,133130,319778,41926,174970,5484,265109,16191,93193,279580,117305,133298,283227,72290,177616,35793,335120,318503,96061,42508,161214,133094,230640,211755,329267,129066,118288,144378,83307,182135,251003,319171,85819,4805,133281,274439,56,25200,0
206390,211673,275769,316172,235735,88104,67424,268759,48440,5078,8177,177066,124820,89646,356169,198410,258889,33548,36365,26835,136964,333093,5460,306726,354812,33103,37277,341854,5461,303288,159184,221704,177933,182135,309096,206344,74183,45655,83133,179678,93916,193154,128927,206724,210244,113851,226245,125306,338600,279680,173126,333947,316345,86001,296155,320950,286732,278961,267646,315403,100824,310910,165749,322491,178725,62688,230694,321172,139959,69765,293244,343603,45803,106648,39813,52140,190467,5337,123408,201751,348879,34063,299774,88027,295149,73387,133535,235203,6863,264050,33533,62354,268787,219341,195098,322842,69305,258800,133382,309247,107747,279606,144378,29119,258387,23304,194533,353531,128944,222867,72909,227235,71610,60571,276389,102645,60534,297467,735,344809,76540,264334,218953,279832,338143,133492,350033,35585,280614,238306,149482,81702,19220,206005,296298,152666,297983,24129,322948,30250,183014,359804,237357,218600,71533,177636,354028,274544,66023,92955,25200,4
21541,358978,219244,170860,96093,186378,321008,149871,94302,199694,249997,45825,149211,48908,309348,238324,320912,214900,197438,301739,103153,200557,56482,165458,353243,264051,320507,290140,216413,344701,14229,107112,201820,269683,107106,322072,182280,60556,106766,257163,36183,145279,39678,162286,190217,344607,279409,121489,100830,163195,212752,102943,40142,57813,321127,43093,272394,85671,86100,88021,346209,91101,338974,14546,14469,227130,62390,200471,25988,124938,194223,71368,115230,153520,98349,7775,71202,153010,182366,18344,61558,41304,151649,98777,321299,321113,217923,7831,93284,133144,44000,54110,322842,170716,57187,161534,133968,123343,90411,160967,35378,200917,113393,2991,255267,205235,52220,128102,4218,63690,317249,22984,326381,353758,59824,15625,136246,316392,160873,302844,225814,285261,37305,174489,137855,77532,246642,150396,265252,321291,326282,258409,321102,90316,55105,88495,321194,128253,298597,72197,153629,205220,353890,289512,50916,85759,145790,133085,299986,72928,25200,5
83523,19795,314406,4983,256910,95989,251011,349496,67161,71427,319188,42197,78390,172934,100041,103117,57187,95917,348227,136815,261769,254857,356927,162215,185778,187229,90555,331704,158348,28432,322501,214548,256416,138132,113398,223765,108169,44094,133044,18191,212681,181926,54245,324274,191462,115537,69017,302635,50901,301399,264018,174144,182346,336201,238542,120146,58032,259998,45676,339315,359165,136322,75157,225867,129010,69617,320887,93320,9871,283574,232896,69379,224087,353698,205218,231629,30173,152889,331354,40263,103252,326375,98356,99464,353944,243022,110928,294995,191914,182261,346985,181645,220191,5144,176584,221228,111197,267825,181212,74464,19441,302032,114718,40451,171357,296176,133097,221371,22783,338129,256958,286175,205296,57687,168168,194808,181218,60172,110799,60678,42180,16134,73001,173154,88737,20751,248978,14793,241050,342266,111514,194255,238574,60289,143229,10492,155446,359058,353586,128878,78858,184434,227890,42233,332305,238179,61542,184716,189880,324570,25200,0
29354,209523,164334,22924,164642,235530,356405,135702,337899,176748,304631,85911,238529,199365,108051,60647,189677,268759,67814,357095,231318,206005,255161,177462,60326,194783,42235,77994,200864,61809,139271,137385,16480,329081,321038,318162,186373,69634,23620,197658,255189,230927,231413,265016,178385,45774,344902,142458,163514,309247,246506,311371,207658,268008,354584,239372,160341,111677,305659,214766,165678,183070,198421,358267,18434,14646,162535,8954,347013,198234,40026,125656,75928,308817,79348,269121,272707,204139,90432,247958,87955,243532,209860,271787,183695,201971,201113,184848,70082,127201,240493,141223,90821,138027,295812,310460,69427,275851,93378,6868,216885,72820,88519,280076,87450,143676,274551,276138,205911,72687,191429,225930,25785,34366,114875,35415,264118,106641,238464,129122,132750,9913,207222,186385,323138,11465,88654,42361,201304,35019,274513,245511,84993,122010,93138,88137,8699,106290,128901,113907,78436,313885,300706,142609,68141,9264,318120,56260,90309,192141,25200,2
279306,221312,33118,159920,191112,162195,145173,326930,182474,5281,238865,207807,190600,182377,184514,99913,159743,18046,314544,129104,147258,132350,298646,268635,75144,202808,353087,238380,322863,221496,346614,106560,103850,98441,14676,185091,62458,218695,55117,359848,126746,98522,251054,311207,353981,301674,320813,191487,88223,108553,88069,251046,56995,189376,264391,188744,148701,288039,199974,310180,185851,357569,122118,221761,42401,318724,278922,351483,68248,88105,97440,202748,271544,59471,285918,235940,259991,241104,96079,320397,245498,205256,42745,165510,153678,167194,230076,320967,83844,142852,209809,10714,59492,93332,258796,172008,295071,128946,261977,279164,59415,249954,322673,41475,180061,202850,168091,332066,276448,88136,251827,236349,269902,89559,18250,218949,350547,111850,221570,56766,295829,5126,30044,138094,153470,52212,57621,290931,322330,346397,119103,75165,248004,343959,133094,7393,347946,279560,53156,57072,35329,325324,279766,99705,70273,90757,65047,90559,331372,45852,25200,0
93911,103276,103162,254627,322061,37966,231886,29289,116273,346933,322240,71664,176441,172226,90786,81335,321427,60677,3979,251069,178294,351463,280095,143745,161327,104821,301089,284639,28075,314029,7265,57669,308870,165328,181323,256766,77349,183067,346233,260885,356170,66874,185688,318959,249215,90542,353730,142876,102115,198534,263472,355974,166501,140264,308958,84795,307300,62357,60464,333720,202943,25598,125831,289399,90483,318391,115460,51554,52999,99265,283295,271365,279409,165482,106702,179516,294295,312854,42110,5018,280816,340257,44256,111519,57663,40122,184421,121489,34123,146030,279139,10678,217954,251048,282271,27905,280224,183184,220682,355324,284287,104598,30345,58641,307721,61805,142698,133261,14672,162106,242621,65293,321769,143893,279585,38361,72815,241169,88167,324743,90956,246642,128928,105229,131401,258556,10672,29024,69727,291898,74575,19321,204222,184269,349241,24826,314933,60686,90854,268270,335597,128729,137261,185688,238488,320815,60458,162277,143721,279401,25200,3
354107,88730,341408,60310,238193,270266,163602,14431,187756,178086,23516,129064,53154,68250,176765,331090,93368,276468,338178,182119,279155,295335,62362,247997,78736,181218,355396,44061,331787,163166,83183,351985,5965,33279,199640,307693,85758,231693,88534,238838,84955,355837,242119,80691,353123,195451,88609,93491,98990,142812,48177,241104,240712,21885,225951,25507,281671,321340,249172,323448,80692,253294,146106,264118,98244,282245,315281,238334,322965,91196,279346,81918,332511,45204,38723,349985,352238,252255,177452,219194,240019,103527,115150,207205,300215,60432,218102,157172,216740,91158,15107,133129,167414,182325,320620,126116,341215,206933,136251,256534,181945,341986,39977,103336,57180,274520,336389,131629,48152,249959,344486,251741,208901,24284,88432,135644,111406,329777,128853,106562,279431,339002,104404,132657,214990,206923,18870,238491,135763,62366,187860,87437,223719,158418,299347,293891,216094,338558,279147,346031,79551,193344,247210,69841,88367,279648,45526,73098,148463,36194,25200,0
63360,238388,233346,12991,123401,95658,50861,42420,274607,265375,52000,6728,238433,184978,9868,268301,42069,71727,134040,144264,135482,60129,279391,121720,353497,90396,350010,264355,178198,94946,148917,219979,79579,296129,252493,351647,185793,33560,279881,66957,101352,137994,341007,256073,164069,90396,355748,190856,41972,90757,325313,172554,256805,151867,264507,42033,291680,249136,211565,30432,60678,141259,283971,226087,62515,125775,346505,83587,162783,186011,40924,116718,90766,279647,224944,60414,135065,135317,279852,326725,358877,49626,9918,182418,352801,90654,265785,183473,200556,74088,90309,280303,49783,2991,206848,21571,22916,351504,88728,351742,279329,251935,233000,90985,51697,219248,17518,142884,358661,161205,45768,279868,125909,274602,176167,327733,203882,7332,12916,232891,231780,236199,52672,60291,268174,207889,13055,55770,351835,100140,9273,44019,22068,330440,231184,9936,354457,303934,100805,299326,181598,228684,88103,209554,269017,200436,34824,161374,136368,232788,25200,3
181764,63475,279862,49540,331241,260184,133246,80520,314048,227220,340629,206031,199365,92947,279585,202829,98782,229152,90831,345356,264680,36180,161665,300400,35640,12508,128957,245123,337015,300757,120525,347799,38722,323367,68739,13933,224564,321455,112410,320994,60568,218663,129111,251025,13588,20658,338674,279516,128051,238542,71477,7671,50919,60502,238468,278727,72707,293134,320540,306324,358858,268276,199550,285001,339981,314458,90889,65210,250984,88137,351266,22466,320521,297124,71488,165718,300520,310429,61647,265155,18571,90918,166143,72868,126103,78391,138349,102109,238214,355455,321440,305013,325042,79226,339294,104553,157784,128988,169671,100177,88154,221415,116407,68257,88354,291632,290078,98288,205214,133500,198428,116852,336812,238443,128632,129096,279832,279658,331217,196147,72070,107098,60577,42864,82533,340364,223908,113295,314413,139139,90589,143740,179819,162076,133473,162505,60673,289250,60450,90776,16452,165558,215312,169425,71514,266980,170652,219267,55930,57616,25200,4
40297,279609,60609,40368,97488,42047,280319,264035,251828,163170,70882,112430,136250,200468,279264,69953,264051,98475,174448,60244,129099,155463,60435,274582,48161,182270,98315,137199,71467,258015,251636,73365,68690,52642,329762,175249,39332,90732,39402,129129,320854,138067,45508,94713,90516,140300,72640,25097,349777,181856,114641,194119,49515,124801,214876,324150,142523,320854,181743,2532,358222,200535,73548,69851,26492,187861,73024,53170,19697,185629,298659,288936,290080,65766,89651,134762,332508,216236,106146,165266,131547,113114,182499,14658,279269,69567,327029,326972,89782,18883,347532,320596,335255,28096,71681,181327,347347,40457,218078,64817,298740,342023,79957,90799,71427,306385,225084,9490,180960,303218,79945,23832,284764,42043,43848,273897,30042,184882,196225,124265,262803,143741,322854,182929,6909,257488,58004,256770,16058,199632,90552,279617,92125,175363,358713,310460,169932,264089,62354,194233,39421,321204,27524,266893,178215,168015,262948,307292,284455,239568,25200,6
281506,133576,224983,60339,90757,91032,155303,121654,44013,61881,63056,7288,245550,1353,198628,198158,59346,252337,81437,176620,347558,232680,107945,251111,45857,357920,90666,142047,184365,20470,251408,200147,126515,98355,164407,50880,62366,279407,51772,219039,63502,124836,69420,136652,73370,292532,73411,118313,332037,332775,91268,354107,22363,88039,198142,28276,238643,284966,279469,320831,197574,9392,98363,125100,354099,137634,45555,80683,321162,10720,14077,157820,112990,210456,112392,243615,34212,359644,29132,79992,259094,120938,90519,92033,331350,88733,128892,37966,267891,98338,272116,138495,40366,256415,172516,93332,60356,57739,176421,259953,241929,238142,110011,71310,45778,195477,121141,41902,98350,126103,142776,214400,40930,327201,68192,279187,353755,133286,271134,184849,217228,20603,159125,196446,1239,9845,146987,124871,248961,60182,78706,330293,203345,55927,4914,231856,236992,279612,206103,322870,255853,81328,92546,31360,62982,122179,139341,323402,256261,1378,25200,2
71844,114186,306063,41893,205858,321113,324944,146972,321203,29968,105915,61863,4589,79609,85878,245377,170688,104749,296161,114665,216122,136187,213967,39937,355127,220301,88348,186577,181723,3734,40297,308041,57598,178110,28276,254591,164097,313621,211167,353697,319650,201337,119431,289248,107970,86138,335850,300019,194151,139485,119989,133544,338486,66358,82531,132415,131660,220896,313347,251025,86097,133754,325344,321400,57730,352895,60842,265366,151570,340131,20768,145924,133116,3531,113978,111528,124954,227229,300634,216275,342159,142047,329296,265182,102654,280038,112760,141293,84992,325514,76064,349743,329886,190956,45818,265734,249214,133580,332089,42628,122607,228700,347589,65331,41876,296432,101169,312132,256084,137307,212217,90797,93296,256412,291783,161203,1089,184868,88136,197824,125175,101586,182315,38922,240526,97279,301152,90283,149370,204235,67135,345123,203503,57735,93311,95594,219702,75305,243021,238476,56682,342287,195560,10637,164681,316537,166475,133760,47641,158075,25200,4
71538,241393,146008,24204,340303,37129,265739,329259,232513,313122,16354,247109,191272,235015,340729,42729,111329,122269,9234,124388,331364,152014,69636,104631,215268,238451,279666,356549,279713,204156,129117,84559,170942,60417,329245,168641,312807,279439,259728,60229,352888,43842,85955,114027,69657,133433,33108,23723,231354,264659,353836,177968,128471,90925,327916,99842,164975,60245,27235,316713,33104,71373,315361,103005,165610,279175,75784,279721,53244,63989,118936,100189,287579,173429,221712,352137,133415,166841,251404,5552,197397,64918,46742,134037,242510,321127,251110,307879,71790,86497,60184,347932,345554,155317,323381,149267,123564,60919,323541,165533,83762,237370,209809,358217,71581,206838,128936,232441,35166,151043,183046,211150,18281,163603,180153,30045,178968,160556,60231,98978,349815,252019,118806,247974,206759,182311,11001,280289,43381,279428,359083,349625,280412,321255,200182,273816,316967,279208,279262,218955,167640,133300,34962,26189,231503,9802,164109,304329,98411,146520,25200,2
9523,230761,295713,209109,133329,321073,239024,72819,78960,124712,340045,71321,209085,291531,98522,330255,106682,319268,203730,309425,323249,292948,249607,187563,321083,40450,107051,247013,189876,182106,92878,177710,298730,275030,282358,132777,175106,88719,185825,322477,314399,320931,260159,83689,88106,14750,35425,71716,90680,357345,327612,179016,119444,195027,255693,302411,144529,182206,140481,98220,152801,354062,197718,16127,258711,90542,258664,176273,252390,160340,129144,43452,42198,40340,69871,60590,186223,355792,177299,221235,357889,90446,311098,301741,162437,346223,105382,148757,267158,281549,185720,98829,238271,114745,242063,124268,72952,40282,159102,238370,102081,327675,124677,258460,216415,245219,57629,136831,90476,55839,226248,262916,205032,179837,13786,71546,62428,264013,71744,6849,63674,223308,71316,155081,341905,201123,223576,71296,48565,104638,60193,205248,5336,24799,196225,145495,330145,128875,271433,256815,113134,166476,200828,94905,181875,71263,204033,86077,338452,51188,25200,3
60694,195351,156793,199473,83366,108043,46574,223250,265825,168110,6829,62416,192468,351506,275491,90897,58486,14695,38990,47537,113225,295752,140733,69530,103053,64486,355574,248004,138076,238145,151211,342586,165293,40114,108765,335858,303106,93537,235532,326741,222927,160480,285105,9576,111900,317250,284048,5496,51704,103252,345554,182334,230739,261977,321170,201824,98392,98241,89783,261774,23310,192470,318762,278942,357599,297885,109355,326229,71616,281209,216748,106668,45661,165591,341550,346247,44459,320921,241418,346932,170769,19301,182259,24246,115378,232072,200424,338614,332646,161374,201219,149632,238209,161517,99902,88403,338269,274571,74508,90396,354631,165644,240810,322488,285004,186341,7478,9640,327039,29076,289548,165867,349334,168924,184645,99433,111924,89225,133225,127610,206933,297235,358586,348159,145426,110424,92350,34353,255041,125002,281210,337782,84720,261493,225808,207357,292367,327675,37966,346348,21087,101518,120893,319066,93817,268787,6579,346935,319996,306481,25200,0
133585,16354,264289,60234,182242,261526,306856,37840,300377,341842,160554,78308,324491,153303,33119,221456,139405,196157,102095,98337,198711,220798,34698,311869,200605,330255,315442,349474,148656,279644,331860,344504,40337,296155,251110,332491,320406,280309,262339,96147,247296,218037,273160,276376,265799,18928,57313,67596,186169,108881,203135,340770,146936,268231,133376,323549,56365,248066,108166,180929,75149,240627,274452,175739,72746,262330,201506,337714,85906,288759,88334,179676,225158,255799,321357,287550,52093,57771,154109,155617,133494,48738,324765,315273,29130,14645,219699,155006,316798,180937,291771,112445,156618,251057,229745,344102,265764,238989,232619,108150,40286,34834,163195,41888,103019,5461,170811,70160,158567,246287,56452,57750,133246,166497,160319,98425,218697,181849,82043,133044,234403,125939,353447,133094,349312,127207,50413,6843,321126,10586,359348,6504,57858,69933,339599,120192,6032,232792,344586,124829,354887,71443,197478,323901,26790,62851,353876,98329,35479,56995,25200,2
201298,295159,289964,90772,314418,48705,232453,159712,107041,351459,76968,182509,43425,21036,339250,319272,182223,44919,56032,3242,128976,120186,223058,60336,128122,342235,279898,85482,131799,271031,192470,3875,220900,90829,208057,222985,96105,314410,168405,238491,296968,51139,221662,124765,279469,51335,90489,135919,321408,356611,359195,85887,269912,206233,72959,120506,258753,28760,211565,1142,175606,248985,128915,246776,176199,238544,10555,357779,87581,107891,246908,320829,279625,60286,9413,357061,201295,332491,7248,182317,148038,209571,261426,257114,80776,252602,129102,108765,10515,279568,90929,129129,219101,255853,188737,326290,323870,245735,79008,104921,90961,77532,69871,102991,57743,40263,101935,321186,209498,34903,81379,176737,60729,104289,98036,80814,133047,309247,281212,157934,90717,37233,255519,90514,161548,60316,123820,66059,264049,343425,250641,293152,279310,158630,79003,10995,126013,90242,347324,343783,149701,45771,318983,180687,200501,10815,285053,151521,291766,148387,25200,0
18584,174462,51622,179285,105416,102977,180874,218995,349744,243925,103217,131408,41975,90500,29128,9800,106269,154752,23279,263240,221870,101039,36442,219024,125937,226216,60655,90622,321117,50103,309265,50151,247602,232311,84515,281535,247102,353971,285036,320451,155019,78452,190221,353400,34854,9535,151355,74970,320819,300995,90628,146391,83656,329740,213444,263481,30109,18268,307507,45687,359415,60746,30035,205013,176587,107979,70047,36300,256053,161483,171179,318089,249971,155944,320975,69487,245380,143616,238311,133473,270122,258797,143785,192284,95622,57871,336916,220748,165582,313373,221788,299772,275062,161285,91033,10479,297663,14164,137701,62839,20789,153400,137447,183289,346208,94883,178968,57596,88961,104292,261085,109705,299001,351059,331769,76941,222074,75917,279462,96079,45710,203128,179470,291902,319090,183302,88020,289316,63892,149800,35483,69215,351736,90686,243068,200412,241863,202993,207242,93390,188301,96145,261561,279819,181694,71550,242594,333440,155833,73190,25200,6
209078,247296,341257,58818,326741,287258,84789,301741,129043,162367,152933,80382,988,493,194991,160145,89979,169638,282194,351660,53154,66556,131548,199988,38051,66531,22439,90693,346881,12559,133287,321117,53686,182101,2461,123605,13607,161737,289577,82793,42149,216226,190148,184061,241852,129102,263235,350814,109158,19268,6830,12823,368,256628,207371,171943,247994,190191,128325,66021,9413,105641,197678,221946,311587,324359,178262,278846,279313,208305,64505,86931,311461,262652,104290,33110,57802,51242,119624,176424,33616,204097,158641,126568,238584,265778,285048,156231,240574,238656,68746,165648,70047,145286,6847,125904,98936,34894,193529,323433,275844,214530,181648,322767,10708,196684,187229,297299,279847,303775,47712,143571,151438,75204,46177,60425,131396,33283,234840,276328,162161,282650,62327,221272,175938,285429,215289,323977,256091,8321,345554,86306,76948,316061,71725,127459,345544,339865,117755,16321,90352,9523,301596,112758,239798,162249,5659,176619,8962,142523,25200,2
