169764,150957,90751,301224,334410,181692,203478,88250,121661,25200,5
217067,226146,308402,279349,106608,297146,187956,306923,320377,25200,1
45893,8963,276389,70670,301423,41371,123542,282196,149794,25200,6
14531,155087,57289,80091,145656,90300,45735,69367,296161,25200,6
244930,34862,136108,231471,133425,141725,174862,84025,69171,25200,1
247952,120532,242545,277246,201899,76829,30165,84137,64774,25200,4
268951,344035,36192,300587,255553,338228,223325,44240,231009,25200,0
358838,271570,79371,97441,97440,52067,34210,70280,42692,25200,5
41092,208310,20904,106698,80895,144952,185953,259176,201985,25200,1
249027,177981,131846,182458,128643,321479,167864,75883,95365,25200,1
26728,214636,114461,211687,153521,238929,214400,112995,117935,25200,6
5078,211975,5346,308765,61864,195096,334101,73028,317041,25200,0
60371,156601,36295,207216,286579,147225,307064,96000,269019,25200,1
185866,194106,143740,231582,194239,182416,354141,89794,72875,25200,5
86994,86648,209170,194241,16617,272099,72619,77856,311775,25200,3
42707,99225,10173,357626,175436,204383,106492,199705,326348,25200,5
72815,143238,81385,251832,189292,30484,69989,313658,75796,25200,2
260744,320967,94670,56983,182055,238411,41550,212539,14485,25200,6
112095,249212,328648,91404,8029,14991,273355,16130,353539,25200,4
325683,274450,246251,336172,279313,324340,262558,260392,282150,25200,4
165609,279164,278609,122469,184562,62857,305388,109076,88435,25200,3
106559,240989,256783,276529,295150,265887,279349,351542,57882,25200,1
196371,242064,128885,186120,218677,321104,279269,88420,90624,25200,3
320486,60497,306065,195907,285036,220762,149825,201822,143892,25200,1
76960,133341,51424,269652,135125,232284,140216,353393,279253,25200,6
152100,319933,191393,335656,145282,181762,333661,157594,329192,25200,0
149832,186373,70300,90396,235651,40108,245435,314108,108052,25200,0
235090,238849,201686,70087,84668,60361,355997,145959,249483,25200,1
102943,175449,206038,353668,230980,90489,279531,164642,125780,25200,4
100691,72635,44940,279306,257441,90532,92089,270323,353831,25200,5
86669,230250,39333,329630,257164,332641,128936,123199,341530,25200,1
81,9291,143670,123614,259297,325683,118651,319600,97846,25200,6
264044,161533,98707,155943,324094,177300,141579,313911,97484,25200,5
353386,93582,109422,7105,22449,321384,68795,95289,340813,25200,3
307163,56994,345558,14503,70481,357993,62428,255507,125843,25200,5
105178,258548,128924,193706,35080,39426,218612,51211,321253,25200,6
99420,156810,343990,22380,21424,158321,106487,17078,254954,25200,1
45933,323891,181892,326413,162112,254876,56061,139134,4384,25200,0
51035,247987,173429,5034,16471,297034,145742,159104,12988,25200,3
297350,279684,57183,225951,286595,34910,338280,42448,182074,25200,2
99911,113525,51950,159194,7024,257462,19514,323524,251589,25200,3
251882,351165,8431,106755,224049,279417,99461,83739,35018,25200,3
35535,247990,137725,358268,62428,274522,223849,9873,117569,25200,6
279848,181656,134,256585,225741,133246,90710,205406,334214,25200,1
252633,275845,291910,303502,60998,257035,179092,248372,60948,25200,6
212079,233344,345529,39518,102642,252383,352049,302611,159158,25200,0
308572,60834,132386,95116,45276,26185,45508,30276,321417,25200,3
322430,88357,50006,261298,168108,21643,108069,35430,158475,25200,3
176491,96068,45526,297233,274564,279409,359079,95445,279684,25200,4
142523,331132,246634,176310,181787,221616,274572,274486,323536,25200,2
287956,244153,85344,18268,27930,42054,19774,257715,279585,25200,4
9269,106705,176558,92659,69836,90453,350268,282490,157586,25200,4
220917,237306,341597,76757,210837,6830,266515,334052,152018,25200,5
180924,83209,333202,314505,66228,126087,267155,200058,127190,25200,2
133261,42140,322857,216737,305668,69985,303271,187124,60224,25200,2
120955,42341,90406,200142,302805,290768,96125,209237,46184,25200,6
45993,321172,303667,81283,299872,321036,70015,128357,270357,25200,6
71584,348394,216269,359884,105992,170803,264584,207481,355145,25200,6
284429,9239,17580,134292,200284,161768,88171,73379,104315,25200,1
175518,295516,268199,320952,182833,62360,147482,165530,14479,25200,2
251265,125473,58004,174937,353385,299409,289062,238147,60663,25200,6
343382,15066,181394,69971,211982,28359,261459,60186,344596,25200,6
89538,57706,23693,308931,317374,39658,98340,93118,5728,25200,6
109240,240601,110364,196999,279840,279139,90287,45727,166109,25200,0
240702,80690,255326,274645,278075,225779,154752,352193,73103,25200,6
328738,88013,10578,142212,159693,279401,140495,344061,272647,25200,3
304230,164912,152009,331610,114296,345544,267918,124129,114666,25200,0
51764,112258,90875,182814,302948,345838,81092,274454,69302,25200,4
289334,316920,72960,278765,166513,279694,225582,62721,60366,25200,6
16366,252656,128932,139819,264039,154106,242015,342129,318640,25200,5
336287,98986,98090,13446,233337,80178,150831,234486,23303,25200,6
142527,126112,253890,71426,195516,279358,321107,279269,210087,25200,1
205235,108861,71690,13346,21120,159938,319107,352090,305653,25200,1
109933,279612,52156,194171,321472,297012,156634,134820,71266,25200,6
306530,320901,251949,171564,107785,95579,203892,256346,217696,25200,2
322837,132089,98694,332763,305318,142780,301196,176376,131403,25200,6
97462,322372,60655,344486,279480,181760,131801,224118,14663,25200,1
68177,212441,7804,223123,97450,58926,42321,90798,106544,25200,4
267943,302970,123897,91207,247976,189636,343394,103806,40332,25200,2
110746,336417,75869,69179,344314,13571,69671,249212,35460,25200,6
279344,70272,69992,14518,224874,167781,71454,23472,243988,25200,3
9228,54426,222892,136251,320889,214391,162307,42332,299466,25200,4
88008,297482,238432,35673,29716,294515,133415,341057,347013,25200,0
137408,69580,279684,132541,34184,186649,132502,238816,57017,25200,2
256490,301387,154401,182930,328783,112542,61363,191481,355254,25200,3
136693,221906,301769,137126,261190,324382,319870,90613,350222,25200,6
158406,256256,172851,232574,132212,181653,226634,127245,238160,25200,5
331350,96125,302209,136233,284274,138071,179353,257442,300994,25200,6
340103,276022,98471,22477,16021,222018,13933,344596,90580,25200,3
264035,20602,161214,133281,5905,128936,8993,52417,38178,25200,5
127247,279804,2445,291034,160644,279662,259906,175148,131392,25200,3
357179,66358,205978,341402,28346,333364,170433,264635,163824,25200,3
282239,248285,137993,321073,18196,151592,198563,94377,222489,25200,3
257191,306824,7524,225520,102941,246592,150511,74503,166611,25200,2
216399,350184,276779,4934,279900,313452,56460,181711,300669,25200,4
210807,107881,4415,264037,71526,42140,209492,285894,155479,25200,3
78001,353442,11111,358497,242916,230325,245813,350052,79008,25200,2
60523,71397,205065,176627,88862,143893,180685,252637,213148,25200,0
168128,178069,60429,193849,279508,217561,288822,283057,165274,25200,4
60521,123590,57820,60474,129042,124708,256031,307404,270882,25200,6
265285,95848,353920,334953,60259,107271,59797,340045,97456,25200,0
181218,227225,274133,337264,341268,111521,238396,318080,16025,25200,2
10713,290767,301436,146839,148411,256894,279876,145795,154370,25200,3
189116,70391,59500,173141,177620,103291,60310,352161,84281,25200,0
268787,165280,321921,93877,98429,193298,315063,38972,215140,25200,4
109926,207980,192178,189586,176733,88255,44100,88350,194153,25200,4
165563,88373,350580,279508,228278,266556,223184,257135,323440,25200,3
238591,90937,188773,321117,176583,264432,108400,60193,214060,25200,4
93254,35047,125209,7048,46758,29999,91049,157364,133421,25200,5
176740,289013,268625,238093,194932,309128,24445,351890,357443,25200,2
214909,297119,174493,360179,181550,245180,270205,159438,211203,25200,5
322140,279640,353503,321402,257175,17940,301753,70375,254910,25200,1
36587,155064,70470,90671,229076,60328,305613,320484,309247,25200,2
234980,48105,251705,182352,254210,73366,288920,258458,350869,25200,0
187291,358744,169643,200542,104598,230266,188301,177965,14795,25200,0
139405,103106,90998,251082,140366,297089,221763,75144,264118,25200,4
249388,193233,42707,5078,159500,100995,90439,13666,142926,25200,3
90908,109920,19417,36698,284032,170459,205999,54950,321012,25200,4
35416,8113,9009,204227,140703,352006,185529,275166,233212,25200,3
36274,45826,14492,62513,261576,133121,208549,289559,20528,25200,2
135266,87963,326132,293978,85867,238525,49640,339930,221234,25200,1
221790,291170,61520,145526,251325,224069,197936,51437,322461,25200,2
262893,57967,42657,78488,220669,159125,9585,94014,205221,25200,6
176194,216333,93483,25303,73372,10741,194137,15942,327874,25200,0
40437,218854,72831,53104,70055,44857,327530,251920,295782,25200,6
353755,45130,129112,131409,265747,293115,110046,16213,121967,25200,1
